playerID,nameFirst,nameLast,nameGiven,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity
fletcel01,Elbie,Fletcher,Elburt Preston,1916,3,18,USA,MA,Milton,1994,3,9,USA,MA,Milton
fletcfr01,Frank,Fletcher,Oliver Frank,1891,3,6,USA,IL,Hildreth,1974,10,7,USA,FL,St. Petersburg
fletcge01,George,Fletcher,George Horace Elliot,1845,4,21,USA,NY,Brooklyn,1879,6,18,USA,NY,Brooklyn
fletcpa01,Paul,Fletcher,Edward Paul,1967,1,14,USA,OH,Gallipolis,NA,NA,NA,NA,NA,NA
fletcsa01,Sam,Fletcher,Samuel Scott,1881,2,21,USA,PA,Bedford,NA,NA,NA,NA,NA,NA
fletcsc01,Scott,Fletcher,Scott Brian,1958,7,30,USA,FL,Fort Walton Beach,NA,NA,NA,NA,NA,NA
fletcto01,Tom,Fletcher,Thomas Wayne,1942,6,28,USA,NY,Elmira,NA,NA,NA,NA,NA,NA
fletcva01,Van,Fletcher,Alfred Vanoide,1924,8,6,USA,NC,East Bend,2010,3,17,USA,NC,Yadkinville
flickel01,Elmer,Flick,Elmer Harrison,1876,1,11,USA,OH,Bedford,1971,1,9,USA,OH,Bedford
flickle01,Lew,Flick,Lewis Miller,1915,2,18,USA,TN,Bristol,1990,12,7,USA,VA,Weber City
flinndo01,Don,Flinn,Don Raphael,1892,11,17,USA,TX,Bluffdale,1959,3,8,USA,TX,Waco
flinnjo01,John,Flinn,John Richard,1954,9,2,USA,CA,Merced,NA,NA,NA,NA,NA,NA
flintsi01,Silver,Flint,Frank Sylvester,1855,8,3,USA,PA,Philadelphia,1892,1,14,USA,IL,Chicago
flitchi01,Hilly,Flitcraft,Hildreth Milton,1923,8,21,USA,NJ,Woodstown,2003,4,2,USA,CO,Boulder
flohrmo01,Mort,Flohr,Moritz Herman,1911,8,15,USA,NY,Canisteo,1994,6,2,USA,NY,Hornell
floodcu01,Curt,Flood,Curtis Charles,1938,1,18,USA,TX,Houston,1997,1,20,USA,CA,Los Angeles
floodti01,Tim,Flood,Timothy Andrew,1877,3,13,USA,MO,Montgomery City,1929,6,15,USA,MO,St. Louis
florake01,Kevin,Flora,Kevin Scot,1969,6,10,USA,CA,Fontana,NA,NA,NA,NA,NA,NA
floredo01,Don,Florence,Donald Emery,1967,3,16,USA,NH,Manchester,NA,NA,NA,NA,NA,NA
floregi01,Gil,Flores,Gilberto,1952,10,27,P.R.,NA,Ponce,NA,NA,NA,NA,NA,NA
floreje01,Jesse,Flores,Jesse Sandoval,1914,11,2,Mexico,Jalisco,Guadalajara,1991,12,17,USA,CA,Orange
floreje02,Jesus,Flores,Jesus Miguel,1984,10,26,Venezuela,Sucre,Carupano,NA,NA,NA,NA,NA,NA
florejo01,Jose,Flores,Jose Carlos,1973,6,28,USA,NY,New York,NA,NA,NA,NA,NA,NA
floreke01,Kendry,Flores,Kendry,1991,11,24,D.R.,Azua,Azua,NA,NA,NA,NA,NA,NA
florepa01,Paul,Florence,Paul Robert,1900,4,22,USA,IL,Chicago,1986,5,28,USA,FL,Gainesville
florera01,Randy,Flores,Randy Alan,1975,7,31,USA,CA,Bellflower,NA,NA,NA,NA,NA,NA
florera02,Ramon,Flores,Ramon,1992,3,26,Venezuela,Barinas,Barinas,NA,NA,NA,NA,NA,NA
florero01,Ron,Flores,Ronald Joel,1979,8,9,USA,CA,Whittier,NA,NA,NA,NA,NA,NA
florewi01,Wilmer,Flores,Wilmer Alejandro,1991,8,6,Venezuela,Carabobo,Valencia,NA,NA,NA,NA,NA,NA
floribr01,Bryce,Florie,Bryce Bettencourt,1970,5,21,USA,SC,Charleston,NA,NA,NA,NA,NA,NA
floripe01,Pedro,Florimon,Pedro Alexander,1986,12,10,D.R.,La Romana,La Romana,NA,NA,NA,NA,NA,NA
flowebe01,Ben,Flowers,Bennett,1927,6,15,USA,NC,Wilson,2009,2,18,USA,NC,Wilson
flowedi01,Dickie,Flowers,Charles Richard,1850,NA,NA,USA,PA,Philadelphia,1982,10,5,USA,PA,Philadelphia
floweja01,Jake,Flowers,D'Arcy Raymond,1902,3,16,USA,MD,Cambridge,1962,12,27,USA,FL,Clearwater
flowety01,Tyler,Flowers,Cole Tyler,1986,1,24,USA,GA,Roswell,NA,NA,NA,NA,NA,NA
flowewe01,Wes,Flowers,Charles Wesley,1913,8,13,USA,AR,Vanndale,1988,12,31,USA,AR,Wynne
floydbo01,Bobby,Floyd,Robert Nathan,1943,10,20,USA,CA,Hawthorne,NA,NA,NA,NA,NA,NA
floydbu01,Bubba,Floyd,Leslie Roe,1917,6,23,USA,TX,Dallas,2000,12,15,USA,TX,Dallas
floydcl01,Cliff,Floyd,Cornelius Clifford,1972,12,5,USA,IL,Chicago,NA,NA,NA,NA,NA,NA
floydga01,Gavin,Floyd,Gavin Christopher,1983,1,27,USA,MD,Annapolis,NA,NA,NA,NA,NA,NA
fluhrjo01,John,Fluhrer,John Lester,1894,1,3,USA,MI,Adrian,1946,7,17,USA,OH,Columbus
flynnbr01,Brian,Flynn,Brian A.,1990,4,19,USA,OK,Tulsa,NA,NA,NA,NA,NA,NA
flynnca01,Carney,Flynn,Cornelius Francis Xavier,1875,1,23,USA,OH,Cincinnati,1947,2,10,USA,OH,Cincinnati
flynncl01,Clipper,Flynn,William,1849,4,29,USA,NY,Lansingburgh,1881,11,5,USA,NY,Troy
flynndo01,Doug,Flynn,Robert Douglas,1951,4,18,USA,KY,Lexington,NA,NA,NA,NA,NA,NA
flynned01,Ed,Flynn,Edward J.,1864,6,25,USA,IL,Chicago,1929,8,28,USA,IL,Chicago
flynnge01,George,Flynn,George Albert,1871,5,24,USA,IL,Chicago,1901,12,28,USA,IL,Chicago
flynnjo01,Joe,Flynn,Joseph Nicholas,1861,12,29,USA,RI,Providence,1933,12,22,USA,RI,Providence
flynnjo02,Jocko,Flynn,John A.,1864,6,30,USA,MA,Lawrence,1907,12,31,USA,MA,Lawrence
flynnjo03,John,Flynn,John Anthony,1883,9,7,USA,RI,Providence,1935,3,23,USA,RI,Providence
flynnmi01,Mike,Flynn,Michael J.,1872,3,15,Ireland,Kildare,NA,1941,6,16,USA,CA,Los Angeles
flythst01,Stu,Flythe,Stuart McGuire,1911,12,5,USA,NC,Conway,1963,10,18,USA,NC,Durham
fodgege01,Gene,Fodge,Gene Arlan,1931,7,9,USA,IN,South Bend,2010,10,27,USA,IN,Mishawaka
fogarji01,Jim,Fogarty,James G.,1864,2,12,USA,CA,San Francisco,1891,5,20,USA,PA,Philadelphia
fogarjo01,John,Fogarty,John J.,1864,5,24,USA,MO,St. Louis,1918,2,21,USA,MO,St. Louis
fogelho99,Horace,Fogel,Horace S.,1861,3,2,USA,PA,Macungie,1928,11,15,USA,PA,Philadelphia
foggjo01,Josh,Fogg,Joshua Smith,1976,12,13,USA,MA,Lynn,NA,NA,NA,NA,NA,NA
fohlle01,Lee,Fohl,Leo Alexander,1876,11,28,USA,OH,Lowell,1965,10,30,USA,OH,Cleveland
foileha01,Hank,Foiles,Henry Lee,1929,6,10,USA,VA,Richmond,NA,NA,NA,NA,NA,NA
foleycu01,Curry,Foley,Charles Joseph,1856,1,14,Ireland,NA,Milltown,1898,10,20,USA,NY,New York
foleyjo01,John,Foley,John J.,1857,10,25,USA,VT,Brattleboro,NA,NA,NA,NA,NA,NA
foleyma01,Marv,Foley,Marvis Edwin,1953,8,29,USA,KY,Stanford,NA,NA,NA,NA,NA,NA
foleyra01,Ray,Foley,Raymond Kirwin,1906,6,23,USA,CT,Naugatuck,1980,3,22,USA,FL,Vero Beach
foleyto01,Tom,Foley,Thomas James,1847,NA,NA,USA,IL,Chicago,1896,1,4,USA,IL,La Grange
foleyto02,Tom,Foley,Thomas Michael,1959,9,9,USA,GA,Fort Benning,NA,NA,NA,NA,NA,NA
foleywi01,Will,Foley,William Brown,1855,11,15,USA,IL,Chicago,1916,11,12,USA,IL,Chicago
foliti01,Tim,Foli,Timothy John,1950,12,6,USA,CA,Culver City,NA,NA,NA,NA,NA,NA
folkeri01,Rich,Folkers,Richard Nevin,1946,10,17,USA,IA,Waterloo,NA,NA,NA,NA,NA,NA
foltymi01,Mike,Foltynewicz,Michael Gary,1991,10,7,USA,IL,Sterling,NA,NA,NA,NA,NA,NA
fondyde01,Dee,Fondy,Dee Virgil,1924,10,13,USA,TX,Slaton,1999,8,19,USA,CA,Redlands
fonsele01,Lew,Fonseca,Lewis Albert,1899,1,21,USA,CA,Oakland,1989,11,26,USA,IA,Ely
fontejo01,Joe,Fontenot,Joseph Daniel,1977,3,20,USA,LA,Scott,NA,NA,NA,NA,NA,NA
fontemi01,Mike,Fontenot,Michael Eugene,1980,6,9,USA,LA,Slidell,NA,NA,NA,NA,NA,NA
fontera01,Ray,Fontenot,Silton Ray,1957,8,8,USA,LA,Lake Charles,NA,NA,NA,NA,NA,NA
fontwi01,Wilmer,Font,Wilmer,1990,5,24,Venezuela,Vargas,La Guaira,NA,NA,NA,NA,NA,NA
fonvich01,Chad,Fonville,Chad Everette,1971,3,5,USA,NC,Jacksonville,NA,NA,NA,NA,NA,NA
foorji01,Jim,Foor,James Emerson,1949,1,13,USA,MO,St. Louis,NA,NA,NA,NA,NA,NA
footeba01,Barry,Foote,Barry Clifton,1952,2,16,USA,NC,Smithfield,NA,NA,NA,NA,NA,NA
foppeje01,Jesse,Foppert,Jesse William,1980,7,10,USA,PA,Reading,NA,NA,NA,NA,NA,NA
foranji01,Jim,Foran,James H.,1848,NA,NA,USA,NY,NA,1928,1,30,USA,CA,Los Angeles
forbepj01,P. J.,Forbes,Patrick Joseph,1967,9,22,USA,KS,Pittsburg,NA,NA,NA,NA,NA,NA
forceda01,Davy,Force,David W.,1849,7,27,USA,NY,New York,1918,6,21,USA,NJ,Englewood
fordbe01,Ben,Ford,Benjamin Cooper,1975,8,15,USA,IA,Cedar Rapids,NA,NA,NA,NA,NA,NA
fordbi01,William,Ford,William Brown,1915,10,14,USA,PA,Buena Vista,1994,4,6,USA,PA,Jefferson
fordcu01,Curt,Ford,Curtis Glenn,1960,10,11,USA,MS,Jackson,NA,NA,NA,NA,NA,NA
fordda01,Dan,Ford,Darnell Glenn,1952,5,19,USA,CA,Los Angeles,NA,NA,NA,NA,NA,NA
fordda02,Dave,Ford,David Alan,1956,12,29,USA,OH,Cleveland,NA,NA,NA,NA,NA,NA
fordda03,Darren,Ford,Darren Scott,1985,10,1,USA,NJ,Vineland,NA,NA,NA,NA,NA,NA
forded01,Ed,Ford,Edgar Lee,1862,4,10,USA,VA,Richmond,1931,6,8,USA,VA,Richmond
fordge01,Gene,Ford,Eugene Wyman,1881,4,16,CAN,NS,Milton,1973,8,23,USA,FL,Dunedin
fordge02,Gene,Ford,Eugene Matthew,1912,6,23,USA,IA,Fort Dodge,1970,9,7,USA,IA,Emmetsburg
fordho01,Hod,Ford,Horace Hills,1897,7,23,USA,CT,New Haven,1977,1,29,USA,MA,Winchester
fordhto01,Tom,Fordham,Thomas James,1974,2,20,USA,CA,San Diego,NA,NA,NA,NA,NA,NA
fordle01,Lew,Ford,Jon Lewis,1976,8,12,USA,TX,Beaumont,NA,NA,NA,NA,NA,NA
fordma01,Matt,Ford,Matthew Lee,1981,4,8,USA,FL,Plantation,NA,NA,NA,NA,NA,NA
fordru01,Russ,Ford,Russell William,1883,4,25,CAN,MB,Brandon,1960,1,24,USA,NC,Rockingham
fordte01,Ted,Ford,Theodore Henry,1947,2,7,USA,NJ,Vineland,NA,NA,NA,NA,NA,NA
fordto01,Tom,Ford,Thomas Walter,1866,10,NA,USA,TN,Chattanooga,1917,5,27,USA,TN,Chattanooga
fordwe01,Wenty,Ford,Percival Edmund Wentworth,1946,11,25,Bahamas,NA,Nassau,1980,7,8,Bahamas,NA,Nassau
fordwh01,Whitey,Ford,Edward Charles,1928,10,21,USA,NY,New York,NA,NA,NA,NA,NA,NA
fordybr01,Brook,Fordyce,Brook Alexander,1970,5,7,USA,CT,New London,NA,NA,NA,NA,NA,NA
forembr01,Brownie,Foreman,John Davis,1875,8,6,USA,MD,Baltimore,1926,10,10,USA,MD,Baltimore
foremfr01,Frank,Foreman,Francis Isaiah,1863,5,1,USA,MD,Baltimore,1957,11,19,USA,MD,Baltimore
foremha01,Happy,Foreman,August G.,1897,7,20,USA,TN,Memphis,1953,2,13,USA,NY,New York
formabi01,Bill,Forman,William Orange,1886,10,10,USA,PA,Venango,1958,10,2,USA,PA,Uniontown
fornaer01,Eric,Fornataro,Eric Anthony,1988,1,2,USA,TX,Houston,NA,NA,NA,NA,NA,NA
fornimi01,Mike,Fornieles,Jose Miguel,1932,1,18,Cuba,La Habana,La Habana,1998,2,11,USA,FL,St. Petersburg
forscbo01,Bob,Forsch,Robert Herbert,1950,1,13,USA,CA,Sacramento,2011,11,3,USA,FL,Weeki Wachee
forscke01,Ken,Forsch,Kenneth Roth,1946,9,8,USA,CA,Sacramento,NA,NA,NA,NA,NA,NA
forstsc01,Scott,Forster,Scott Christian,1971,10,27,USA,PA,Philadelphia,NA,NA,NA,NA,NA,NA
forstte01,Terry,Forster,Terry Jay,1952,1,14,USA,SD,Sioux Falls,NA,NA,NA,NA,NA,NA
forstto01,Tom,Forster,Thomas W.,1859,5,1,USA,NY,New York,1946,7,17,USA,NY,New York
forsyed01,Ed,Forsyth,Edward James,1887,4,30,USA,NY,Kingston,1956,6,22,USA,NJ,Hoboken
forsylo01,Logan,Forsythe,John Logan,1987,1,14,USA,TN,Memphis,NA,NA,NA,NA,NA,NA
fortuba01,Bartolome,Fortunato,Bartolome,1974,8,24,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA
fortuga01,Gary,Fortune,Garrett Reese,1894,10,11,USA,NC,High Point,1955,9,23,USA,DC,Washington
fortuti01,Tim,Fortugno,Timothy Shawn,1962,4,11,USA,MA,Clinton,NA,NA,NA,NA,NA,NA
fosnoje01,Jerry,Fosnow,Gerald Eugene,1940,9,21,USA,OH,Deshler,NA,NA,NA,NA,NA,NA
fossato01,Tony,Fossas,Emilio Antonio,1957,9,23,Cuba,La Habana,La Habana,NA,NA,NA,NA,NA,NA
fossera01,Ray,Fosse,Raymond Earl,1947,4,4,USA,IL,Marion,NA,NA,NA,NA,NA,NA
fossge01,George,Foss,George Dueward,1897,6,13,USA,GA,Register,1969,11,10,USA,FL,Brandon
fossla01,Larry,Foss,Larry Curtis,1936,4,18,USA,KS,Castleton,NA,NA,NA,NA,NA,NA
fossuca01,Casey,Fossum,Casey Paul,1978,1,6,USA,NJ,Cherry Hill,NA,NA,NA,NA,NA,NA
fosteal01,Alan,Foster,Alan Benton,1946,12,8,USA,CA,Pasadena,NA,NA,NA,NA,NA,NA
fostebi99,Bill,Foster,William Hendrick,1904,6,12,USA,TX,Calvert,1978,9,16,USA,MS,Lorman
fosteed01,Ed,Foster,Edward Lee,1885,6,25,USA,TN,Lebanon,1929,3,1,USA,AL,Montgomery
fosteed02,Eddie,Foster,Edward Cunningham,1887,2,13,USA,IL,Chicago,1937,1,15,USA,DC,Washington
fosteel01,Elmer,Foster,Elmer Ellsworth,1861,8,15,USA,MN,Minneapolis,1946,7,22,USA,MN,Deephaven
fostege01,George,Foster,George Arthur,1948,12,1,USA,AL,Tuscaloosa,NA,NA,NA,NA,NA,NA
fostejo01,John,Foster,John Norman,1978,5,17,USA,CA,Stockton,NA,NA,NA,NA,NA,NA
fosteke01,Kevin,Foster,Kevin Christopher,1969,1,13,USA,IL,Evanston,2008,10,11,USA,OK,Oklahoma City
fostekr01,Kris,Foster,John Kristian,1974,8,30,USA,NJ,Riverdale,NA,NA,NA,NA,NA,NA
fostela01,Larry,Foster,Larry Lynn,1937,12,24,USA,MI,Lansing,NA,NA,NA,NA,NA,NA
fostele01,Leo,Foster,Leonard Norris,1951,2,2,USA,KY,Covington,NA,NA,NA,NA,NA,NA
fostepo01,Pop,Foster,Clarence Francis,1878,4,8,USA,CT,New Haven,1944,4,16,USA,NJ,Princeton
fostere01,Reddy,Foster,Oscar E.,1864,8,NA,USA,VA,Richmond,1908,12,19,USA,VA,Richmond
fostero01,Roy,Foster,Roy,1945,7,29,USA,OK,Bixby,2008,3,21,USA,OK,Tulsa
fostero02,Robert,Foster,Robert G.,1856,10,6,USA,PA,Philadelphia,1921,6,15,USA,PA,Philadelphia
fosteru01,Rube,Foster,George,1888,1,5,USA,OK,Lehigh,1976,3,1,USA,OK,Bokoshe
fosteru99,Rube,Foster,Andrew Bishop,1879,9,17,USA,TX,Calvert,1930,12,9,USA,IL,Kankakee
fostest01,Steve,Foster,Steven Eugene,1966,8,16,USA,TX,Dallas,NA,NA,NA,NA,NA,NA
fothebo01,Bob,Fothergill,Robert Roy,1897,8,16,USA,OH,Massillon,1938,3,20,USA,MI,Detroit
foucast01,Steve,Foucault,Steven Raymond,1949,10,3,USA,MN,Duluth,NA,NA,NA,NA,NA,NA
foulkke01,Keith,Foulke,Keith Charles,1972,10,19,USA,SD,Ellsworth Air Force Base,NA,NA,NA,NA,NA,NA
fournhe01,Henry,Fournier,Julius Henry,1865,8,8,USA,NY,Syracuse,1945,12,8,USA,MI,Eloise
fournja01,Jack,Fournier,John Frank,1889,9,28,USA,MI,Au Sable,1973,9,5,USA,WA,Tacoma
fousebi01,Bill,Fouser,William C.,1855,10,NA,USA,PA,Philadelphia,1919,3,1,USA,PA,Philadelphia
foutzda01,Dave,Foutz,David Luther,1856,9,7,USA,MD,Carroll County,1897,3,5,USA,MD,Waverly
foutzfr01,Frank,Foutz,Frank Hayes,1877,4,8,USA,MD,Baltimore,1961,12,25,USA,OH,Lima
fowlear01,Art,Fowler,John Arthur,1922,7,3,USA,SC,Converse,2007,1,29,USA,SC,Spartanburg
fowlebo01,Boob,Fowler,Joseph Chester,1900,11,11,USA,TX,Waco,1988,10,8,USA,TX,Dallas
fowlede01,Dexter,Fowler,William Dexter,1986,3,22,USA,GA,Atlanta,NA,NA,NA,NA,NA,NA
fowledi01,Dick,Fowler,Richard John,1921,3,30,CAN,ON,Toronto,1972,5,22,USA,NY,Oneonta
fowleje01,Jesse,Fowler,Jesse Peter,1898,10,30,USA,SC,Spartanburg,1973,9,23,USA,SC,Columbia
fowlkal01,Alan,Fowlkes,Alan Kim,1958,8,8,USA,CA,Brawley,NA,NA,NA,NA,NA,NA
foxan01,Andy,Fox,Andrew Junipero,1971,1,12,USA,CA,Sacramento,NA,NA,NA,NA,NA,NA
foxbi01,Bill,Fox,William Henry,1872,1,15,USA,MA,Sturbridge,1946,5,7,USA,MN,Minneapolis
foxch01,Charlie,Fox,Charles Francis,1921,10,7,USA,NY,New York,2004,2,16,USA,CA,Stanford
foxch02,Chad,Fox,Chad Douglas,1970,9,3,USA,CA,Coronado,NA,NA,NA,NA,NA,NA
foxenbi01,Bill,Foxen,William Aloysius,1879,5,31,USA,NJ,Tenafly,1937,4,17,USA,NY,Brooklyn
foxer01,Eric,Fox,Eric Hollis,1963,8,15,USA,CA,Lemoore,NA,NA,NA,NA,NA,NA
foxhe01,Jacob,Fox,Jacob,1878,9,26,USA,PA,Scranton,1947,8,21,USA,PA,Scranton
foxho01,Howie,Fox,Howard Francis,1921,3,1,USA,OR,Coburg,1955,10,9,USA,TX,San Antonio
foxja01,Jack,Fox,John T.,1880,7,26,USA,VT,Colchester,1923,4,14,USA,NY,Poughkeepsie
foxja02,Jake,Fox,Jacob Quirin,1982,7,20,USA,IN,Indianapolis,NA,NA,NA,NA,NA,NA
foxjo01,John,Fox,John Joseph,1859,2,7,USA,MA,Roxbury,1893,4,16,USA,MA,Boston
foxma01,Matt,Fox,Matthew Jacob,1982,12,4,USA,OH,Columbus,NA,NA,NA,NA,NA,NA
foxne01,Nellie,Fox,Jacob Nelson,1927,12,25,USA,PA,St. Thomas,1975,12,1,USA,MD,Baltimore
foxpa01,George,Fox,George Bennerd,1868,12,1,USA,PA,Pottstown,1914,5,8,USA,PA,Philadelphia
foxpe01,Pete,Fox,Ervin,1909,3,8,USA,IN,Evansville,1966,7,5,USA,MI,Detroit
foxte01,Terry,Fox,Terrence Edward,1935,7,31,USA,IL,Chicago,NA,NA,NA,NA,NA,NA
foxxji01,Jimmie,Foxx,James Emory,1907,10,22,USA,MD,Sudlersville,1967,7,21,USA,FL,Miami
foyjo01,Joe,Foy,Joseph Anthony,1943,2,21,USA,NY,New York,1989,10,12,USA,NY,Bronx
foytapa01,Paul,Foytack,Paul Eugene,1930,11,16,USA,PA,Scranton,NA,NA,NA,NA,NA,NA
frailke01,Ken,Frailing,Kenneth Douglas,1948,1,19,USA,WI,Madison,NA,NA,NA,NA,NA,NA
francbe01,Ben,Francisco,Louis Benjamin,1981,10,23,USA,CA,Santa Ana,NA,NA,NA,NA,NA,NA
francea01,Earl,Francis,Earl Coleman,1935,7,14,USA,WV,Slab Fork,2002,7,3,USA,PA,Pittsburgh
francfr01,Frank,Francisco,Franklin,1979,9,11,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA
francje01,Jeff,Francis,Jeffrey William,1981,1,8,CAN,BC,Vancouver,NA,NA,NA,NA,NA,NA
francje02,Jeff,Francoeur,Jeffrey Braden,1984,1,8,USA,GA,Atlanta,NA,NA,NA,NA,NA,NA
francjo01,John,Franco,John Anthony,1960,9,17,USA,NY,Brooklyn,NA,NA,NA,NA,NA,NA
francju01,Julio,Franco,Julio Cesar,1958,8,23,D.R.,Hato Mayor,Hato Mayor del Rey,NA,NA,NA,NA,NA,NA
francju02,Juan,Francisco,Juan Ramon,1987,6,24,D.R.,Monsenor Nouel,Bonao,NA,NA,NA,NA,NA,NA
francma01,Matt,Franco,Matthew Neil,1969,8,19,USA,CA,Santa Monica,NA,NA,NA,NA,NA,NA
francma02,Maikel,Franco,Maikel Antonio,1992,8,26,D.R.,Azua,Azua,NA,NA,NA,NA,NA,NA
francos01,Ossie,France,Osman Beverly,1858,10,4,USA,OH,Greensburg,1947,5,2,USA,OH,Akron
francra01,Ray,Francis,Ray James,1893,3,8,USA,TX,Sherman,1934,7,6,USA,GA,Atlanta
francte01,Terry,Francona,Terry Jon,1959,4,22,USA,SD,Aberdeen,NA,NA,NA,NA,NA,NA
francti01,Tito,Francona,John Patsy,1933,11,4,USA,PA,Aliquippa,NA,NA,NA,NA,NA,NA
frandke01,Kevin,Frandsen,Kevin Vincent,1982,5,24,USA,CA,San Jose,NA,NA,NA,NA,NA,NA
frank01,NA,Franklin,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
frankch01,Charlie,Frank,Charles,1870,5,30,USA,AL,Mobile,1922,5,24,USA,TN,Memphis
frankfr01,Fred,Frank,John Frederick,1873,3,11,USA,KY,Louisa,1950,3,27,USA,KY,Ashland
frankfr02,Fred,Frankhouse,Frederick Meloy,1904,4,9,USA,PA,Port Royal,1989,8,17,USA,PA,Mifflintown
frankhe01,Herman,Franks,Herman Louis,1914,1,4,USA,UT,Price,2009,3,30,USA,UT,Salt Lake City
frankja01,Jack,Franklin,Jack Wilford,1919,10,20,USA,IL,Paris,1991,11,15,USA,FL,Panama City
frankja02,Jay,Franklin,John William,1953,3,16,USA,VA,Arlington,NA,NA,NA,NA,NA,NA
frankmi01,Micah,Franklin,Micah Ishanti,1972,4,25,USA,CA,San Francisco,NA,NA,NA,NA,NA,NA
frankmi02,Mike,Frank,Stephen Michael,1974,1,14,USA,CA,Pomona,NA,NA,NA,NA,NA,NA
frankmo01,Moe,Franklin,Murray Asher,1914,4,1,USA,IL,Chicago,1978,3,16,USA,CA,Harbor City
frankni01,Nick,Franklin,Nicholas Edward,1991,3,2,USA,FL,Sanford,NA,NA,NA,NA,NA,NA
frankry01,Ryan,Franklin,Ryan Ray,1973,3,5,USA,AR,Fort Smith,NA,NA,NA,NA,NA,NA
frankwa01,Wayne,Franklin,Gary Wayne,1974,3,9,USA,DE,Wilmington,NA,NA,NA,NA,NA,NA
frascjo01,John,Frascatore,John Vincent,1970,2,4,USA,NY,Ozone Park,NA,NA,NA,NA,NA,NA
frasech01,Chick,Fraser,Charles Carrolton,1873,8,26,USA,IL,Chicago,1940,5,8,USA,ID,Wendell
frasewi01,Willie,Fraser,William Patrick,1964,5,26,USA,NY,New York,NA,NA,NA,NA,NA,NA
frasivi01,Vic,Frazier,Victor Patrick,1904,8,5,USA,LA,Ruston,1977,1,10,USA,TX,Jacksonville
frasoja01,Jason,Frasor,Jason Andrew,1977,8,9,USA,IL,Chicago,NA,NA,NA,NA,NA,NA
frazege99,George,Frazer,George K.,1861,1,7,NA,NA,NA,1913,2,5,NA,NA,NA
frazige01,George,Frazier,George Allen,1954,10,13,USA,OK,Oklahoma City,NA,NA,NA,NA,NA,NA
frazije01,Jeff,Frazier,Jeffrey Michael,1982,8,10,USA,NJ,Point Pleasant,NA,NA,NA,NA,NA,NA
frazijo01,Joe,Frazier,Joseph Filmore,1922,10,6,USA,NC,Liberty,2011,2,15,USA,OK,Broken Arrow
frazilo01,Lou,Frazier,Arthur Louis,1965,1,26,USA,MO,St. Louis,NA,NA,NA,NA,NA,NA
frazito01,Todd,Frazier,Todd B.,1986,2,12,USA,NJ,Point Pleasant,NA,NA,NA,NA,NA,NA
fredejo01,Johnny,Frederick,John Henry,1902,1,26,USA,CO,Denver,1977,6,18,USA,OR,Tigard
fredeke01,Kevin,Frederick,Kevin Albert Francis,1976,11,4,USA,IL,Evanston,NA,NA,NA,NA,NA,NA
fredrsc01,Scott,Fredrickson,Scott Eric,1967,8,19,USA,NH,Manchester,NA,NA,NA,NA,NA,NA
freeded01,Ed,Freed,Edwin Charles,1919,8,22,USA,PA,Centre Valley,2002,11,15,USA,SC,Rock Hill
freedro01,Roger,Freed,Roger Vernon,1946,6,2,USA,CA,Los Angeles,1996,1,9,USA,CA,Chino
freehbi01,Bill,Freehan,William Ashley,1941,11,29,USA,MI,Detroit,NA,NA,NA,NA,NA,NA
freelry01,Ryan,Freel,Ryan Paul,1976,3,8,USA,FL,Jacksonville,2012,12,22,USA,FL,Jacksonville
freembu01,Buck,Freeman,John Frank,1871,10,30,USA,PA,Catasauqua,1949,6,25,USA,PA,Wilkes-Barre
freembu02,Buck,Freeman,Alexander Vernon,1896,7,5,USA,TX,Mart,1953,2,21,USA,TX,Fort Sam Houston
freemch01,Choo,Freeman,Raphael,1979,10,20,USA,AR,Pine Bluff,NA,NA,NA,NA,NA,NA
freemfr01,Freddie,Freeman,Frederick Charles,1989,9,12,USA,CA,Fountain Valley,NA,NA,NA,NA,NA,NA
freemha01,Harvey,Freeman,Harvey Bayard,1897,12,22,USA,MI,Mottville,1970,1,10,USA,MI,Kalamazoo
freemhe01,Hersh,Freeman,Hershell Baskin,1928,7,1,USA,AL,Gadsden,2004,1,17,USA,FL,Orlando
freemje01,Jerry,Freeman,Frank Ellsworth,1879,12,26,USA,CA,Placerville,1952,9,30,USA,CA,Los Angeles
freemji01,Jimmy,Freeman,Jimmy Lee,1951,6,29,USA,NM,Carlsbad,NA,NA,NA,NA,NA,NA
freemjo01,John,Freeman,John Edward,1901,1,24,USA,MA,Boston,1958,4,14,USA,DC,Washington
freemju01,Julie,Freeman,Julius Benjamin,1868,11,7,USA,MO,NA,1921,6,10,USA,MO,St. Louis
freemju02,Justin,Freeman,Justin Michael,1986,10,22,USA,GA,Macon,NA,NA,NA,NA,NA,NA
freemla01,LaVel,Freeman,LaVel Maurice,1963,2,18,USA,CA,Oakland,NA,NA,NA,NA,NA,NA
freemma01,Mark,Freeman,Mark Price,1930,12,7,USA,TN,Memphis,2006,2,21,USA,CA,Rancho Mirage
freemma02,Marvin,Freeman,Marvin,1963,4,10,USA,IL,Chicago,NA,NA,NA,NA,NA,NA
